iso3,quarter,actual,stgnn_pred,split,arima_pred,var_pred
SGP,2021Q4,2.316103219985962,3.1343746185302734,test,2.3160920785496795,2.3638088649082816
TUR,2021Q4,54.799015045166016,26.66652488708496,test,28.354664064159437,26.617014477748697
USA,2021Q4,8.024246215820312,7.581209659576416,test,7.0533155927660545,5.04321548654953
VNM,2021Q4,1.8347156047821045,2.6497995853424072,test,1.8347154229829223,8.509612108849756
ZAF,2021Q4,5.81536340713501,6.289218902587891,test,5.80435904502944,5.66159868729843
AUS,2022Q1,6.144817352294922,5.676013469696045,test,5.052818475662839,5.099630984882138
BRA,2022Q1,11.915947914123535,11.332806587219238,test,10.61649840171226,8.606853982246779
CAN,2022Q1,7.546720504760742,6.42022705078125,test,6.039991438600112,4.005455747223463
CHE,2022Q1,2.9589383602142334,2.653575897216797,test,2.2035338089691847,1.1748729046253696
CHN,2022Q1,2.255349636077881,1.761602759361267,test,0.7974929451079645,0.6155466089122072
DEU,2022Q1,6.658030986785889,5.3933844566345215,test,4.785433644170078,4.8544595927278635
FRA,2022Q1,5.288944721221924,4.2529144287109375,test,3.8533093585604856,3.281097558449185
GBR,2022Q1,7.932692527770996,6.106919765472412,test,5.64973889531624,5.490623528876336
IDN,2022Q1,3.791703224182129,2.8777382373809814,test,2.382385897657159,3.4538783180559367
IND,2022Q1,6.484506130218506,6.004676818847656,test,5.37906049510339,7.151342106929897
ITA,2022Q1,6.914212703704834,6.264822483062744,test,6.615798982375267,6.251032503565815
KOR,2022Q1,5.407083034515381,4.403658866882324,test,3.820691179973639,3.646729211801568
MEX,2022Q1,7.7742815017700195,7.855803489685059,test,7.284214895451687,5.96338397394334
NLD,2022Q1,8.956132888793945,8.0387601852417,test,8.096018178302387,7.323697550928158
SAU,2022Q1,2.2834999561309814,2.196030378341675,test,1.644375523236766,2.207940150084452
SGP,2022Q1,2.316103219985962,2.9038689136505127,test,2.316103157600953,2.9374585673536977
TUR,2022Q1,74.0699462890625,55.38130569458008,test,68.92349009748082,60.15537676531992
USA,2022Q1,8.584982872009277,8.630378723144531,test,8.22124873836273,5.324786385732504
VNM,2022Q1,1.8347156047821045,2.4247398376464844,test,1.8347155481044648,6.876548176482669
ZAF,2022Q1,6.68799352645874,6.396018028259277,test,5.825715029524237,4.779523139625326
AUS,2022Q2,7.268105506896973,6.621880531311035,test,6.151156772503673,4.844922241096605
BRA,2022Q2,8.645332336425781,12.396536827087402,test,13.085645732106691,11.7694916342888
CAN,2022Q2,7.1528801918029785,8.026893615722656,test,7.922788171056098,7.002441327256883
CHE,2022Q2,3.379277229309082,3.442105531692505,test,3.204577267176653,3.151160652126101
CHN,2022Q2,2.651644229888916,2.7528090476989746,test,2.727868623550292,1.9402157411670904
DEU,2022Q2,7.402597427368164,7.1505584716796875,test,7.148826293835912,6.214072080246131
FRA,2022Q2,5.8483734130859375,5.775629043579102,test,5.744621801678612,5.378208009098154
GBR,2022Q2,8.752604484558105,8.42104434967041,test,8.832634188209129,9.29459998778924
IDN,2022Q2,5.193322658538818,4.268485069274902,test,4.051961948913588,4.87028498160403
IND,2022Q2,6.041736125946045,6.971283435821533,test,6.414023019494751,7.642007982786616
ITA,2022Q2,8.388941764831543,7.401350975036621,test,7.075723742963988,7.2391319095473
KOR,2022Q2,5.87643575668335,5.894827365875244,test,5.534434319832034,5.163900276460197
MEX,2022Q2,8.515901565551758,8.253829002380371,test,7.820578378793214,7.319917650478612
NLD,2022Q2,12.262985229492188,9.441920280456543,test,9.296436484729986,9.827457601539791
SAU,2022Q2,2.9115376472473145,2.758319616317749,test,2.3284259717810247,1.6642196582784363
SGP,2022Q2,2.316103219985962,2.7935783863067627,test,2.3161031576514595,2.7264396965246864
TUR,2022Q2,81.10272979736328,74.53434753417969,test,76.060177876584,74.81015167379874
USA,2022Q2,8.292108535766602,9.079276084899902,test,8.663579587647293,8.499819827668045
VNM,2022Q2,1.8347156047821045,2.3165857791900635,test,1.83471554810444,3.839610890836799
ZAF,2022Q2,7.922760486602783,7.160609722137451,test,7.540166534191739,7.022057579516297
AUS,2022Q3,7.8318705558776855,5.42087984085083,test,7.294000285353117,6.320129507170683
BRA,2022Q3,6.050130844116211,6.809081077575684,test,4.835027044724519,5.575890475355218
CAN,2022Q3,6.665122032165527,5.307174205780029,test,6.990075628572247,5.952461726651922
CHE,2022Q3,2.932194948196411,1.5371344089508057,test,3.4359703951113576,2.9203728255593724
CHN,2022Q3,1.8396902084350586,0.8093752861022949,test,2.6273615158495547,2.482204594254004
DEU,2022Q3,8.580531120300293,5.556215286254883,test,7.4632576369732595,7.0130781311317305
FRA,2022Q3,6.066802978515625,4.003239631652832,test,5.879575708005815,5.222932779916685
GBR,2022Q3,9.40970230102539,6.908411979675293,test,8.72727968574057,8.3295526567409
IDN,2022Q3,5.545037746429443,3.350318431854248,test,5.408635972059209,6.00886392988565
IND,2022Q3,5.664897441864014,4.196111679077148,test,6.0663849666773855,7.028983027873171
ITA,2022Q3,11.746231079101562,6.544315338134766,test,9.133577326828844,8.41595631238879
KOR,2022Q3,5.246417999267578,4.027856826782227,test,5.906433289920445,5.157557739087116
MEX,2022Q3,8.005054473876953,6.674986839294434,test,8.586494577578321,7.350149971568408
NLD,2022Q3,11.250589370727539,10.417912483215332,test,13.658508459371474,14.614420343298022
SAU,2022Q3,3.0807793140411377,1.0670617818832397,test,2.953560271810969,3.1355658984533945
SGP,2022Q3,6.130954265594482,0.4640471935272217,test,2.31610315765146,1.698650881622104
TUR,2022Q3,77.37287902832031,79.24516296386719,test,83.88305271671565,89.15825799426274
USA,2022Q3,7.091953277587891,6.443502426147461,test,8.212066975211084,6.858551546860404
VNM,2022Q3,3.1565074920654297,-0.005269765853881836,test,1.83471554810444,-0.5066424469551163
ZAF,2022Q3,7.683311939239502,6.0887451171875,test,8.301149313570765,7.742143822571712
AUS,2022Q4,7.021817207336426,6.957230567932129,test,7.848812387664435,6.918730077313051
BRA,2022Q4,5.3354172706604,5.186633110046387,test,6.766318876564694,4.679130549277887
CAN,2022Q4,5.147388458251953,5.792293071746826,test,6.591622790722077,5.8664165775637205
CHE,2022Q4,3.1992034912109375,2.0652661323547363,test,2.7645895011042994,2.3249415065408687
CHN,2022Q4,1.238202691078186,1.0077018737792969,test,1.5757928746317922,2.010043862085292
DEU,2022Q4,8.236776351928711,7.72770881652832,test,8.881017980166023,9.658259086896406
FRA,2022Q4,5.989925384521484,5.203009605407715,test,6.127072571668603,5.6085144723813585
GBR,2022Q4,8.975468635559082,8.54454231262207,test,9.656330297790197,9.461677412040745
IDN,2022Q4,5.238894939422607,4.67404842376709,test,5.570903737366742,5.91059648097656
IND,2022Q4,6.03561544418335,4.805737495422363,test,5.691376122560317,6.2131968576712095
ITA,2022Q4,8.90243911743164,10.883548736572266,test,13.484368682142811,14.647427247275736
KOR,2022Q4,4.742920398712158,4.387621879577637,test,5.1868024211451,4.84575855006878
MEX,2022Q4,7.456119537353516,7.130941390991211,test,7.9511067959515405,7.209647883981853
NLD,2022Q4,6.619710445404053,10.38611888885498,test,10.748656488078364,11.752520804620788
SAU,2022Q4,3.016329288482666,2.208144187927246,test,3.0899972600747887,3.1219633442147967
SGP,2022Q4,6.130954265594482,5.254460334777832,test,6.130937222104564,5.516503178932032
TUR,2022Q4,54.33604049682617,76.49015808105469,test,73.88639299394833,74.14997748993648
USA,2022Q4,5.729849815368652,6.250299453735352,test,6.841311623309539,6.045374184293447
VNM,2022Q4,3.1565074920654297,2.2871272563934326,test,3.1565070175953904,5.627417150425009
ZAF,2022Q4,7.302099704742432,6.80626916885376,test,7.072191023642483,7.301635146480466
AUS,2023Q1,6.026980876922607,6.274543285369873,test,7.000469896134349,5.437281522092514
BRA,2023Q1,3.7586686611175537,4.595561981201172,test,4.5282736321682115,4.809759336386229
CAN,2023Q1,3.519561290740967,4.400275707244873,test,4.805356699566053,3.1571930519504874
CHE,2023Q1,2.143342971801758,2.4546666145324707,test,3.3379472072716805,2.186634907739885
CHN,2023Q1,0.09732579439878464,0.49008017778396606,test,1.124151861673794,1.3563959593872617
DEU,2023Q1,6.546891689300537,7.488998889923096,test,8.087080434376984,7.215691467954081
FRA,2023Q1,5.175396919250488,5.2443718910217285,test,5.9459608113890114,5.147731276564781
GBR,2023Q1,7.683741569519043,8.228525161743164,test,8.741234125993033,7.466110298431875
IDN,2023Q1,3.948817253112793,4.493661880493164,test,5.175748046542513,4.802277542269259
IND,2023Q1,5.027246952056885,5.290451526641846,test,6.012574144839055,6.1277773847341255
ITA,2023Q1,7.395209789276123,8.156046867370605,test,7.83385941887034,7.783658489067851
KOR,2023Q1,3.229705810546875,3.9966208934783936,test,4.699943749872074,3.0465555884957665
MEX,2023Q1,5.712390899658203,6.710495948791504,test,7.406691076977558,6.432700561834398
NLD,2023Q1,5.641082763671875,5.873067855834961,test,4.8110220959676715,2.3349804537134977
SAU,2023Q1,2.736637830734253,2.2685768604278564,test,3.0109852905139403,2.3648381351800745
SGP,2023Q1,6.130954265594482,5.38114070892334,test,6.130954189113224,6.174070513460851
TUR,2023Q1,40.42638397216797,53.586387634277344,test,41.98819727632305,30.118152727954893
USA,2023Q1,4.043936252593994,4.980051040649414,test,5.462338027864404,4.688286441969025
VNM,2023Q1,3.1565074920654297,2.4111673831939697,test,3.15650749963126,6.791237819800219
ZAF,2023Q1,6.41892671585083,6.556849479675293,test,7.529535740652245,6.680469899836988
AUS,2023Q2,5.373856067657471,5.077836036682129,test,5.990233985263788,5.134480956488998
BRA,2023Q2,4.594013214111328,2.811901569366455,test,3.2770932650222795,2.87503365257459
CAN,2023Q2,3.686723232269287,2.5689213275909424,test,3.1700512957438765,2.507250508608922
CHE,2023Q2,1.6046868562698364,1.1925327777862549,test,1.8009565929481277,1.912295040120847
CHN,2023Q2,-0.06458088010549545,-0.8726745247840881,test,-0.2524081800745292,-0.0238567163389464
DEU,2023Q2,5.6038336753845215,5.584866523742676,test,6.104972814705466,5.616699996379114
FRA,2023Q2,4.681553840637207,4.220432281494141,test,4.921998088974891,4.755680520676156
GBR,2023Q2,6.350944519042969,6.7288312911987305,test,7.290338588805005,6.595305771840852
IDN,2023Q2,2.872978448867798,2.9996445178985596,test,3.713928132926577,3.54943116110677
IND,2023Q2,6.387327194213867,4.070660591125488,test,5.095376640874436,5.310044150406618
ITA,2023Q2,5.570213794708252,6.440040111541748,test,7.320250781482129,8.085702026608558
KOR,2023Q2,3.1352477073669434,2.2712152004241943,test,3.0670400456620763,2.449330363276883
MEX,2023Q2,4.625376224517822,4.763361930847168,test,5.515994900301483,4.150664291458139
NLD,2023Q2,2.5724337100982666,4.686615467071533,test,6.217548290406372,2.8332412795110917
SAU,2023Q2,1.98320472240448,1.7870581150054932,test,2.716703210457234,4.379471484648674
SGP,2023Q2,6.130954265594482,5.17746639251709,test,6.13095418919732,5.522689244772218
TUR,2023Q2,56.19652557373047,39.47226333618164,test,39.25082947495131,35.65617485040307
USA,2023Q2,3.566049337387085,3.0755960941314697,test,3.6702628251266938,3.0916559472881926
VNM,2023Q2,3.1565074920654297,2.20649790763855,test,3.15650749963129,5.061119132872058
ZAF,2023Q2,5.00363826751709,5.474931716918945,test,5.320129239300903,6.194395226313342
AUS,2023Q3,4.051970481872559,4.696062088012695,test,5.345526663870556,4.503455270235849
BRA,2023Q3,4.707605361938477,3.916435956954956,test,5.54885006477915,5.297542084115843
CAN,2023Q3,3.2111246585845947,3.008253574371338,test,3.826993369374888,3.4212680808070712
CHE,2023Q3,1.6172559261322021,0.9263429641723633,test,1.54990677565627,0.9805770712184124
CHN,2023Q3,-0.3225919306278229,-0.7469944357872009,test,-0.0015997668641096,0.770785714879759
DEU,2023Q3,3.5546321868896484,4.922538757324219,test,5.452252092976197,4.472622526313962
FRA,2023Q3,3.718742609024048,4.002533912658691,test,4.6022291396531045,4.180160646014114
GBR,2023Q3,4.35363245010376,5.671577453613281,test,5.98058661516745,5.135126626768029
IDN,2023Q3,2.6798810958862305,2.1958651542663574,test,2.70996684528248,2.826467884782703
IND,2023Q3,4.782294750213623,5.709231376647949,test,6.28750491976428,6.646346554737178
ITA,2023Q3,0.9836987257003784,4.891091823577881,test,5.063982708841948,2.729272412802364
KOR,2023Q3,3.5333800315856934,2.4550132751464844,test,3.142324957782034,2.9504477791366863
MEX,2023Q3,4.414577007293701,3.948639392852783,test,4.501890749436677,3.3003065877952453
NLD,2023Q3,0.9681093096733093,1.8931630849838257,test,0.9695315666960452,-2.2008888133475724
SAU,2023Q3,1.5359044075012207,1.3054375648498535,test,1.9291735223824416,2.0666803866674943
SGP,2023Q3,4.833723545074463,5.452836036682129,test,6.13095418919732,6.4719825193036575
TUR,2023Q3,62.72421646118164,55.51969528198242,test,68.62260256718402,63.418348293770265
USA,2023Q3,3.2334961891174316,2.8834800720214844,test,3.5387251607389727,3.459057090234849
VNM,2023Q3,3.2528927326202393,2.4788100719451904,test,3.15650749963129,5.415109909600407
ZAF,2023Q3,5.650152683258057,4.327651500701904,test,4.69046724187346,4.807369795322624
AUS,2023Q4,3.6198601722717285,3.644207239151001,test,3.978739165607053,3.32622155732993
BRA,2023Q4,4.308138847351074,4.296823978424072,test,4.04568672815223,4.784179900052151
CAN,2023Q4,2.8466718196868896,2.8002710342407227,test,3.0510746944329044,3.063253972301051
CHE,2023Q4,1.1636751890182495,1.203740119934082,test,1.6376063535955578,1.4249164211750442
CHN,2023Q4,-0.03220094367861748,-0.7645139694213867,test,-0.4304554892564866,-0.350478197091145
DEU,2023Q4,2.517341375350952,3.126345634460449,test,2.938193772011093,1.1995976960257817
FRA,2023Q4,2.794020175933838,3.2996840476989746,test,3.420973248922506,2.9236356858902286
GBR,2023Q4,3.9194915294647217,3.9356729984283447,test,3.668942797315271,2.7906328519162447
IDN,2023Q4,2.570634603500366,2.2709622383117676,test,2.674030591002955,2.7814298777446984
IND,2023Q4,4.563706398010254,4.360703945159912,test,4.916281212051923,5.169696114681512
ITA,2023Q4,0.9238522052764893,0.5655917525291443,test,-0.7694080547885753,-1.3692314253138127
MEX,2023Q4,4.567862033843994,4.0050578117370605,test,4.401755764697182,3.46460836820806
SGP,2023Q4,4.833723545074463,4.42198371887207,test,4.833729617661904,4.071155824067349
TUR,2023Q4,66.83995056152344,62.31267547607422,test,59.05177359899426,56.78512818147048
USA,2023Q4,3.244361162185669,2.795436143875122,test,3.1517914850556275,2.987982746915975
VNM,2023Q4,3.2528927326202393,2.8406100273132324,test,3.252893382718758,2.6949517997411077
ZAF,2023Q4,5.408301830291748,5.2498979568481445,test,6.599830500167078,5.903274553688182
AUS,2024Q1,3.8144478797912598,3.483110189437866,test,3.5977132642897693,1.9551201205513409
BRA,2024Q1,3.947357416152954,4.160798072814941,test,4.52096812749685,4.518970410659811
CAN,2024Q1,2.741166591644287,2.707453489303589,test,2.79278419941147,2.668290413555421
CHE,2024Q1,1.361969232559204,1.020764708518982,test,1.0201108137557688,1.189018858639065
CHN,2024Q1,0.22685334086418152,-0.20158983767032623,test,0.1008390889380602,-0.0631476166168831
DEU,2024Q1,2.2863478660583496,2.362272262573242,test,2.3859605571816083,1.414340144001474
FRA,2024Q1,2.209364891052246,2.64707612991333,test,2.5756960073014112,1.979062584280185
GBR,2024Q1,2.8697001934051514,3.7738869190216064,test,4.020147662749249,3.0139064560104125
IDN,2024Q1,2.643190860748291,2.4320178031921387,test,2.550495798167478,3.0943199105356367
IND,2024Q1,3.799630641937256,4.4126362800598145,test,4.5938730129317955,4.424345131145147
ITA,2024Q1,0.8084750771522522,0.777643620967865,test,1.4900405397174608,-0.8516107736465699
MEX,2024Q1,4.7719950675964355,4.428905487060547,test,4.592445843717486,4.260977963324182
SGP,2024Q1,4.833723545074463,4.694450378417969,test,4.833723628286091,4.038172216575199
TUR,2024Q1,72.27336883544922,66.6944808959961,test,71.4877862874481,57.97905891319863
USA,2024Q1,3.191520929336548,3.078937530517578,test,3.2690556501998373,3.2113322483577886
VNM,2024Q1,3.2528927326202393,3.1098484992980957,test,3.2528928266747856,2.353069564959267
ZAF,2024Q1,5.0440850257873535,5.278726100921631,test,4.229018620758097,5.079034749278784
AUS,2024Q2,2.8085429668426514,4.013347148895264,test,3.8279300603397455,3.708876790442421
BRA,2024Q2,4.3869242668151855,4.138119697570801,test,3.4761895096749695,4.72551866113075
CAN,2024Q2,2.0408310890197754,2.9400227069854736,test,2.7273081276363804,2.7178441067126258
CHE,2024Q2,1.0645543336868286,1.5590541362762451,test,1.4621423342618949,1.220436909746468
CHN,2024Q2,0.4846261441707611,0.4218648672103882,test,0.2690077889706792,0.501843685551306
DEU,2024Q2,1.9296443462371826,2.483156442642212,test,2.2517692031157366,1.4687256501033337
FRA,2024Q2,1.7415318489074707,2.407266139984131,test,2.076448775530098,1.6242442162236366
GBR,2024Q2,2.908622980117798,3.06744122505188,test,2.41821043390627,2.349290571304911
IDN,2024Q2,1.9405814409255981,2.8413217067718506,test,2.6612439448829948,3.226924949022566
IND,2024Q2,2.9298810958862305,3.9959356784820557,test,3.866452875281278,3.4771943508130096
ITA,2024Q2,1.0274924039840698,1.0055683851242065,test,0.6009923867209298,-0.7990500990215825
MEX,2024Q2,5.02243185043335,4.970781326293945,test,4.798668242715315,5.089197068227511
SGP,2024Q2,4.833723545074463,5.034370422363281,test,4.83372362825798,4.229107212424989
TUR,2024Q2,54.09210205078125,72.4700927734375,test,72.74019460973867,71.57584799146242
USA,2024Q2,2.657611846923828,3.3866615295410156,test,3.1708206867336313,3.215997514257761
VNM,2024Q2,3.2528927326202393,3.447780132293701,test,3.25289282667662,2.762066751812264
ZAF,2024Q2,4.243483543395996,5.244731903076172,test,5.850795302086267,4.589362800623779
AUS,2024Q3,2.4247045516967773,3.191575527191162,test,2.74845796539231,2.242558025715189
BRA,2024Q3,4.820828437805176,4.776032447814941,test,5.142760374907466,5.1742757866175735
CAN,2024Q3,1.9129736423492432,2.4510388374328613,test,1.8557978640797672,1.9578534769109597
CHE,2024Q3,0.6600155830383301,1.4992330074310303,test,0.9512393273367692,0.892541089911594
CHN,2024Q3,0.19418157637119293,1.1157841682434082,test,0.556982123668637,0.317015023633451
DEU,2024Q3,2.297873020172119,2.480512857437134,test,1.817091812446008,1.4688113826261158
FRA,2024Q3,1.2702436447143555,2.2261290550231934,test,1.6187742051967475,1.329927827508824
GBR,2024Q3,3.404146432876587,3.3871166706085205,test,3.0883563493550588,2.4448438821933376
IDN,2024Q3,1.5813572406768799,2.3404457569122314,test,1.8004132274774107,2.247491777156587
IND,2024Q3,3.939452648162842,3.4131507873535156,test,3.003759433032871,2.6861300776026336
ITA,2024Q3,1.1689395904541016,1.505729079246521,test,1.1678414103598165,1.2844391005472942
SGP,2024Q3,2.3895113468170166,5.259873867034912,test,4.83372362825798,3.917816065238514
TUR,2024Q3,46.64271926879883,54.42813491821289,test,41.12588487182602,39.14804602483548
USA,2024Q3,2.723167657852173,3.267857313156128,test,2.5199561253033607,2.489626120357179
VNM,2024Q3,3.6210927963256836,3.6231961250305176,test,3.25289282667662,2.3751363819491575
ZAF,2024Q3,2.811086654663086,4.574623107910156,test,3.5087727545166785,3.4472116229447627
